scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
416,386,17.95804551231793,4,16,AA,0
437,1745,7.594896044064541,4,37,AA,0
1757,2126,5.80779136996394,17,57,AA,0
1966,2434,3.392972453671703,19,66,AA,0
30,1114,5.664116290352909,0,30,AA,0
2105,437,2.1391205353630056,21,5,AA,0
1783,2555,0.94327142413202,17,83,AA,0
1230,2983,2.8066773254566764,12,30,AA,0
1613,1541,1.32781425216257,16,13,AA,0
1795,1029,9.44251680589206,17,95,AA,0
1432,2494,23.901074123705296,14,32,AA,0
496,965,0.2911182119319859,4,96,AA,0
2384,852,2.0281353478831425,23,84,AA,0
1790,205,0.592377923162379,17,90,AA,0
1918,1091,11.826648818989325,19,18,AA,0
417,349,0.3575193318414862,4,17,AA,0
791,623,5.127394631646348,7,91,AA,0
986,2339,2.2003963602380416,9,86,AA,0
195,2675,3.4847378829862885,1,95,AA,0
1370,2704,0.1336960230589131,13,70,AA,0
823,1709,3.127685190290046,8,23,AA,0
434,452,3.2381828496564657,4,34,AA,0
1504,2425,4.306638709103368,15,4,AA,0
247,2876,3.629657052575813,2,47,AA,0
2393,841,7.793354691620074,23,93,AA,0
114,1357,2.236267935569095,1,14,AA,0
1284,1618,1.416368399816844,12,84,AA,0
46,1573,11.396747059845634,0,46,AA,0
70,1048,2.2793566116247925,0,70,AA,0
587,262,6.431882539328523,5,87,AA,0
2096,1671,5.040710074080255,20,96,AA,0
472,492,5.99403442994781,4,72,AA,0
948,2024,33.974456246404976,9,48,AA,0
1531,1199,9.630662010650052,15,31,AA,0
735,2102,6.205155764860496,7,35,AA,0
970,1415,11.739134649014357,9,70,AA,0
886,2884,5.460928290250632,8,86,AA,0
2066,2982,5.7856057949685935,20,66,AA,0
2279,1272,0.7094410360677984,22,79,AA,0
2218,1515,0.2804294200490388,22,18,AA,0
1912,2037,4.882595754419265,19,12,AA,0
877,628,1.489088412011344,8,77,AA,0
688,2930,7.989278784586949,6,88,AA,0
2197,1912,3.039676338961089,21,97,AA,0
1335,525,18.34631160101881,13,35,AA,0
1564,1117,7.862612726119868,15,64,AA,0
992,1242,7.259473056284465,9,92,AA,0
275,1765,0.5610218681700593,2,75,AA,0
1392,620,2.768609267271488,13,92,AA,0
135,267,2.351347166089078,1,35,AA,0
708,898,11.97428920600105,7,8,AA,0
1881,499,3.17556864479889,18,81,AA,0
1825,444,0.8951942757996356,18,25,AA,0
1469,525,4.689588867356587,14,69,AA,0
1681,2800,3.8250165702497054,16,81,AA,0
1457,2001,3.4155511297660364,14,57,AA,0
116,434,1.247376295988454,1,16,AA,0
1840,680,0.2758333188435276,18,40,AA,0
1232,1496,0.4179897423257062,12,32,AA,0
575,1226,4.887605346317163,5,75,AA,0
1136,1186,2.943354126410484,11,36,AA,0
638,1988,4.796918328133554,6,38,AA,0
1551,2864,1.4314327639844984,15,51,AA,0
685,2515,6.579888926468013,6,85,AA,0
1488,2119,0.3949148901058312,14,88,AA,0
1424,981,0.2330346621582555,14,24,AA,0
1141,1470,0.9064716156937354,11,41,AA,0
1823,2529,3.323925300777402,18,23,AA,0
1251,1269,15.567419387609798,12,51,AA,0
1784,2255,16.868039686985412,17,84,AA,0
1031,1236,3.773907857795993,10,31,AA,0
1436,2200,24.69984952546661,14,36,AA,0
1082,1752,17.444035150432303,10,82,AA,0
1041,418,0.4397604922622841,10,41,AA,0
1306,788,7.256744028303252,13,6,AA,0
1825,2030,4.031914874707589,18,25,AA,0
138,726,11.642741752140145,1,38,AA,0
890,622,1.8266110979261896,8,90,AA,0
1042,2032,29.7909980364385,10,42,AA,0
411,2870,0.174324006103975,4,11,AA,0
813,1396,4.361610671279232,8,13,AA,0
1463,893,1.957113636803808,14,63,AA,0
1959,2961,0.0339304874054138,19,59,AA,0
50,2547,3.762559775758105,0,50,AA,0
1057,510,2.34329788274684,10,57,AA,0
2079,1134,21.301931530624323,20,79,AA,0
947,1498,8.256264641313798,9,47,AA,0
2109,1575,11.125264815013622,21,9,AA,0
1769,306,8.058702379099723,17,69,AA,0
1058,2321,2.917235220175725,10,58,AA,0
935,895,34.21315870851,9,35,AA,0
1968,2649,1.6947546514696323,19,68,AA,0
218,2588,0.8243068394717208,2,18,AA,0
1849,2564,19.51446821261396,18,49,AA,0
1963,2793,8.190879543083142,19,63,AA,0
708,1757,2.4866093724671563,7,8,AA,0
2166,2967,0.463427592417375,21,66,AA,0
490,1186,0.5563101681862491,4,90,AA,0
2381,374,2.2412218790771194,23,81,AA,0
1985,2294,3.626244265329991,19,85,AA,0
1421,633,1.9569686752007045,14,21,AA,0
2326,2362,4.366939013820696,23,26,AA,0
4,469,2.1962453579149006,0,4,AA,0
270,2453,1.0174649220916807,2,70,AA,0
1402,1359,6.1189553628552495,14,2,AA,0
578,1862,1.247198129491299,5,78,AA,0
983,845,19.15834251995494,9,83,AA,0
1977,323,5.411219243109092,19,77,AA,0
136,1430,1.6205355024175816,1,36,AA,0
1523,484,13.571266263744906,15,23,AA,0
2212,881,4.5956886495447495,22,12,AA,0
1527,1648,5.988332619266924,15,27,AA,0
472,1507,5.989245175580679,4,72,AA,0
152,2587,7.604269143430516,1,52,AA,0
1103,968,10.626228305684371,11,3,AA,0
530,2652,1.40017974434336,5,30,AA,0
805,2635,0.7381163348449502,8,5,AA,0
705,1785,4.130383027142322,7,5,AA,0
1671,2002,3.135810770784396,16,71,AA,0
1594,1437,11.29015854244406,15,94,AA,0
1815,219,3.697595731726621,18,15,AA,0
1359,1717,16.423181644333585,13,59,AA,0
1845,2864,5.553631156930878,18,45,AA,0
1366,2953,2.89457597455985,13,66,AA,0
641,903,0.0809194892901042,6,41,AA,0
254,2499,0.0106179861447984,2,54,AA,0
1235,2057,2.0792600834437467,12,35,AA,0
494,1834,1.819598181133261,4,94,AA,0
1311,660,3.4213351964779584,13,11,AA,0
270,526,7.7098061218123615,2,70,AA,0
265,1997,1.5656956588910744,2,65,AA,0
162,833,1.6665298376438231,1,62,AA,0
1677,1367,1.4597439500544815,16,77,AA,0
2317,1438,0.3119173230806169,23,17,AA,0
643,1444,9.912858385100584,6,43,AA,0
353,1155,1.26914078217689,3,53,AA,0
846,1162,4.177827920664151,8,46,AA,0
385,2062,1.1390822202038915,3,85,AA,0
64,2246,1.1186285532953468,0,64,AA,0
1830,893,0.1352372009869022,18,30,AA,0
1725,248,5.677733598641868,17,25,AA,0
1020,1477,7.418159453506391,10,20,AA,0
560,2841,3.225935074691269,5,60,AA,0
155,2727,0.1059574517955397,1,55,AA,0
762,685,2.9455835686806164,7,62,AA,0
1923,2357,2.7896466544765204,19,23,AA,0
109,1212,3.255619080494705,1,9,AA,0
23,1477,12.330858044876011,0,23,AA,0
1302,2399,3.44755199285035,13,2,AA,0
1216,644,1.9330528331854064,12,16,AA,0
933,2265,1.2727407692145176,9,33,AA,0
1110,2479,4.210173547569866,11,10,AA,0
561,2043,7.618434612576861,5,61,AA,0
1160,2755,4.456341943139957,11,60,AA,0
2363,1015,0.2650996001488235,23,63,AA,0
1432,1988,2.6620477629741703,14,32,AA,0
1088,2124,3.066906127076727,10,88,AA,0
70,483,11.192595727170197,0,70,AA,0
2149,1376,4.467490306512355,21,49,AA,0
366,2358,3.6700964769014894,3,66,AA,0
1650,1947,6.598650368680642,16,50,AA,0
725,296,11.65376396813414,7,25,AA,0
103,1931,1.834776155845257,1,3,AA,0
954,693,1.5293952738382657,9,54,AA,0
90,2420,0.204074099809706,0,90,AA,0
989,2749,6.28076903051917,9,89,AA,0
306,1209,1.873899048473875,3,6,AA,0
831,1996,6.129650853041491,8,31,AA,0
1150,1641,4.702717527415162,11,50,AA,0
1980,2354,10.09322621377376,19,80,AA,0
946,1233,18.578557821480977,9,46,AA,0
59,1686,1.6426516694432294,0,59,AA,0
2332,1463,7.168406354328907,23,32,AA,0
1588,1235,1.640458172325746,15,88,AA,0
2282,2804,4.767971078187418,22,82,AA,0
15,1640,9.19506382553326,0,15,AA,0
583,2394,23.973764902400355,5,83,AA,0
301,765,2.232444704647864,3,1,AA,0
912,1005,4.527686032870119,9,12,AA,0
2037,2609,1.1838160207811048,20,37,AA,0
60,786,13.820792890086116,0,60,AA,0
2087,2347,2.973450898406954,20,87,AA,0
35,2230,1.581901346229562,0,35,AA,0
1520,1567,2.945550631256957,15,20,AA,0
1905,1482,6.628934957806539,19,5,AA,0
2167,1692,4.782654807287356,21,67,AA,0
1522,2882,2.2143808173886064,15,22,AA,0
2241,1633,2.464581431822839,22,41,AA,0
1052,1676,18.07121531290872,10,52,AA,0
1799,1495,0.9170015845123524,17,99,AA,0
1191,2758,3.392930922135528,11,91,AA,0
260,1926,0.064526586499568,2,60,AA,0
266,1792,1.9577596622673017,2,66,AA,0
2165,1421,0.0419059161964607,21,65,AA,0
2112,2672,2.9851808065047507,21,12,AA,0
123,623,0.8036879861467939,1,23,AA,0
471,1276,0.1903630007655807,4,71,AA,0
715,526,4.978114692571746,7,15,AA,0
2295,2767,2.00722908837208,22,95,AA,0
974,316,10.571527794872344,9,74,AA,0
228,341,6.119563686434607,2,28,AA,0
719,1158,1.2968073523840942,7,19,AA,0
1222,1088,0.0410188672625623,12,22,AA,0
473,2260,14.39331793315752,4,73,AA,0
2368,708,5.396943095842708,23,68,AA,0
1207,1711,11.790844627040803,12,7,AA,0
1706,2764,0.1757574823898727,17,6,AA,0
585,272,5.026242876302989,5,85,AA,0
1095,1455,0.6227844202305606,10,95,AA,0
2171,2958,1.4856409950147975,21,71,AA,0
310,576,26.7051978253496,3,10,AA,0
417,1376,0.072040114765537,4,17,AA,0
2101,1619,2.8672489090590947,21,1,AA,0
735,567,0.582052802839833,7,35,AA,0
889,2943,3.5325643567367324,8,89,AA,0
1844,1531,10.11316796281587,18,44,AA,0
2,2259,2.3992743104098464,0,2,AA,0
963,539,0.506282216930744,9,63,AA,0
857,1170,16.360749364230646,8,57,AA,0
1982,1810,1.930653390641732,19,82,AA,0
1699,2390,15.876961524849744,16,99,AA,0
374,2773,2.5506950051250845,3,74,AA,0
1604,1919,5.632860332440311,16,4,AA,0
577,2879,7.257657827077634,5,77,AA,0
675,691,0.6231895652416736,6,75,AA,0
493,402,1.7934536708987745,4,93,AA,0
1315,2604,8.825722383771362,13,15,AA,0
640,2507,3.363466343840286,6,40,AA,0
2054,809,6.584660186525815,20,54,AA,0
414,1526,1.073581182837663,4,14,AA,0
949,1375,5.363132458041023,9,49,AA,0
1693,1235,1.1383603799347854,16,93,AA,0
1752,883,3.1703851869283066,17,52,AA,0
1331,971,0.8646173341069929,13,31,AA,0
1821,2628,0.2696069376784163,18,21,AA,0
458,231,7.670205542480816,4,58,AA,0
1480,1629,7.812391270153255,14,80,AA,0
10,509,0.6758231191813548,0,10,AA,0
1478,1948,3.304853482710694,14,78,AA,0
1296,1050,0.3231639039452071,12,96,AA,0
101,329,8.66909587668523,1,1,AA,0
1652,978,1.51670264728587,16,52,AA,0
1438,1742,0.1121659881196122,14,38,AA,0
689,1944,0.6918418455709147,6,89,AA,0
1231,635,3.860161715985538,12,31,AA,0
134,622,1.2576541465166249,1,34,AA,0
1227,208,5.254796463771443,12,27,AA,0
281,2975,3.109163604408716,2,81,AA,0
1847,1341,2.960361702269994,18,47,AA,0
2290,572,2.3286206111222696,22,90,AA,0
1058,1700,12.406297923355153,10,58,AA,0
609,311,5.601952210980404,6,9,AA,0
2392,2375,1.5089806706291429,23,92,AA,0
1014,2484,0.8393641968913919,10,14,AA,0
1626,277,3.400034756262935,16,26,AA,0
247,1817,0.7108127452846593,2,47,AA,0
1456,921,5.377987373407098,14,56,AA,0
690,2166,1.0670532956796213,6,90,AA,0
1506,843,9.713590204690066,15,6,AA,0
2182,2713,4.2922787734165615,21,82,AA,0
1166,2745,3.714507393464895,11,66,AA,0
91,1196,9.417018064865411,0,91,AA,0
639,903,0.4331967232368815,6,39,AA,0
2214,2331,13.396224467751011,22,14,AA,0
2001,2807,17.696672974647434,20,1,AA,0
228,1240,28.384212654300512,2,28,AA,0
882,214,2.635710652815168,8,82,AA,0
2056,1466,1.5651313379957446,20,56,AA,0
298,1635,3.173879805201491,2,98,AA,0
2376,2074,8.670577182423235,23,76,AA,0
2375,1640,2.25001833312846,23,75,AA,0
154,1234,2.2730310198239385,1,54,AA,0
1355,1830,1.1858573409943316,13,55,AA,0
1358,2758,14.13205773385978,13,58,AA,0
1752,805,2.459553554043941,17,52,AA,0
300,1358,2.320986987855332,3,0,AA,0
330,610,3.2561257802437527,3,30,AA,0
1264,1456,3.60412807459634,12,64,AA,0
206,2397,3.80629499315409,2,6,AA,0
2304,2868,6.865896121214594,23,4,AA,0
1536,1169,1.7125332886796405,15,36,AA,0
2035,1631,0.9729113462500474,20,35,AA,0
790,517,15.98030486905414,7,90,AA,0
480,2915,11.003906142500291,4,80,AA,0
933,2792,13.153737411492868,9,33,AA,0
1107,307,2.3422094661496087,11,7,AA,0
183,1625,0.1329682368216117,1,83,AA,0
520,1909,2.802913575997424,5,20,AA,0
741,2753,2.188822328192117,7,41,AA,0
25,1722,18.57950343262041,0,25,AA,0
619,1252,5.554484272630993,6,19,AA,0
1234,2240,10.495588417537608,12,34,AA,0
2345,358,3.609337589933447,23,45,AA,0
24,1336,0.7756631136624248,0,24,AA,0
2208,1115,12.851788666747073,22,8,AA,0
106,399,2.0224950493919707,1,6,AA,0
2378,1142,5.35859247585736,23,78,AA,0
331,494,7.06469673438504,3,31,AA,0
1412,810,3.917045392700081,14,12,AA,0
805,2311,5.451750515370506,8,5,AA,0
937,2449,0.1379977084048866,9,37,AA,0
782,1426,10.651636599005416,7,82,AA,0
549,1431,3.10755521794552,5,49,AA,0
1533,1336,3.1988425111279843,15,33,AA,0
1019,862,7.965728672406565,10,19,AA,0
88,2150,1.0412471931911904,0,88,AA,0
2345,1397,3.402277916521068,23,45,AA,0
166,631,0.2910422221211619,1,66,AA,0
1910,2305,1.518147587491696,19,10,AA,0
590,1871,0.9803270594316936,5,90,AA,0
1748,926,0.9933985013821056,17,48,AA,0
1993,2926,0.0539294414947015,19,93,AA,0
643,2052,1.6490044074469496,6,43,AA,0
1205,2342,3.309798985098043,12,5,AA,0
966,1948,2.3678164764615133,9,66,AA,0
395,1537,6.074550206263909,3,95,AA,0
274,2087,7.7903208448864305,2,74,AA,0
1738,1292,0.1476680209171479,17,38,AA,0
1744,2375,1.7439815266526053,17,44,AA,0
1637,1602,3.051285040923561,16,37,AA,0
132,1001,8.839481798245593,1,32,AA,0
1760,927,5.229509651780751,17,60,AA,0
516,250,13.421754940903348,5,16,AA,0
898,328,0.3701667977034449,8,98,AA,0
212,1233,6.711036815693614,2,12,AA,0
1877,891,1.8799514966415247,18,77,AA,0
1767,1207,23.391928291060708,17,67,AA,0
1927,1923,15.126076082391664,19,27,AA,0
1156,2250,4.217695418343545,11,56,AA,0
1294,781,8.89801242918273,12,94,AA,0
2042,1662,13.064704702597304,20,42,AA,0
1385,1255,3.3694842519315857,13,85,AA,0
718,366,1.4769328317163333,7,18,AA,0
1914,1977,3.272608103221666,19,14,AA,0
783,2594,12.17262350561237,7,83,AA,0
2205,2581,2.2218389936479537,22,5,AA,0
554,2033,7.444350831686074,5,54,AA,0
1469,2629,7.053433995558445,14,69,AA,0
1117,514,14.249634225559433,11,17,AA,0
659,325,0.5294113482987682,6,59,AA,0
386,854,3.5375533142228743,3,86,AA,0
467,2645,0.9395032432678456,4,67,AA,0
815,634,3.9869036740342993,8,15,AA,0
803,349,10.870691694270455,8,3,AA,0
1057,617,17.68728287061424,10,57,AA,0
884,2184,0.4981689532463123,8,84,AA,0
1652,1264,4.409077181206752,16,52,AA,0
490,724,0.0479111956867206,4,90,AA,0
653,1817,5.734247095092794,6,53,AA,0
1985,977,19.820478908578224,19,85,AA,0
379,2415,8.35634907525688,3,79,AA,0
987,1346,2.8172194327034954,9,87,AA,0
1495,1278,11.12708323374147,14,95,AA,0
1980,2713,5.546870279776359,19,80,AA,0
170,1692,5.943145876363912,1,70,AA,0
470,2599,0.532131786982109,4,70,AA,0
519,1495,4.653224942213099,5,19,AA,0
1620,1260,6.219619507984331,16,20,AA,0
817,2026,0.5724069913246326,8,17,AA,0
70,1207,1.3725566362804953,0,70,AA,0
1565,2262,3.5826191771668228,15,65,AA,0
992,1805,1.087986891425179,9,92,AA,0
1210,962,2.3161044040264374,12,10,AA,0
2029,2881,3.362679643588,20,29,AA,0
432,2933,1.689083018885028,4,32,AA,0
2053,1849,0.6385437382895643,20,53,AA,0
467,2217,2.3493630053278016,4,67,AA,0
1726,2142,2.4670716220058835,17,26,AA,0
444,672,0.4990772240293304,4,44,AA,0
2278,1935,0.6964952077117872,22,78,AA,0
1511,1215,3.209560838170457,15,11,AA,0
289,1019,8.484959907342395,2,89,AA,0
2344,2247,12.645434337103987,23,44,AA,0
312,636,4.748233809123084,3,12,AA,0
1145,836,10.465675277723305,11,45,AA,0
1457,2375,1.0921615282568848,14,57,AA,0
1588,511,6.315823248314535,15,88,AA,0
220,2621,2.369253238488193,2,20,AA,0
951,1584,15.566766067060811,9,51,AA,0
414,1207,2.107685749413849,4,14,AA,0
2174,632,1.5002062749810685,21,74,AA,0
609,1307,0.0901488433250514,6,9,AA,0
434,1121,0.4323643721297174,4,34,AA,0
899,1586,0.3972434131979338,8,99,AA,0
2018,296,0.3163016559384482,20,18,AA,0
822,429,8.21231472331429,8,22,AA,0
2119,2404,5.9080046739391125,21,19,AA,0
340,772,3.766691183476357,3,40,AA,0
1185,1076,12.701559822081956,11,85,AA,0
1662,1895,1.7079263210273574,16,62,AA,0
745,2240,2.3820865845158385,7,45,AA,0
1701,1490,4.684279440626938,17,1,AA,0
115,2729,1.3387592597233986,1,15,AA,0
1250,1537,8.79136380411001,12,50,AA,0
2339,551,2.391177267305823,23,39,AA,0
1632,871,4.287031321646775,16,32,AA,0
2316,1846,9.367947812754313,23,16,AA,0
595,2823,3.510773569009139,5,95,AA,0
2332,770,6.74608264177245,23,32,AA,0
680,1210,5.931245153284333,6,80,AA,0
1490,1384,0.4844443138458904,14,90,AA,0
1340,2139,13.408311061859616,13,40,AA,0
497,2495,2.220438934422733,4,97,AA,0
1776,477,4.31418908881968,17,76,AA,0
1048,255,17.141850656131837,10,48,AA,0
1644,796,0.5292450950446219,16,44,AA,0
1327,1445,0.1319866603489068,13,27,AA,0
716,1455,7.239850745415454,7,16,AA,0
1696,1930,3.358187698475524,16,96,AA,0
1777,1602,2.046760481038861,17,77,AA,0
1502,2394,0.7831165581123279,15,2,AA,0
2225,1930,0.2369006461809068,22,25,AA,0
1900,1426,9.941003086893462,19,0,AA,0
830,2846,14.385651384819072,8,30,AA,0
885,702,4.610354310012889,8,85,AA,0
1847,2210,3.0774904097851707,18,47,AA,0
2196,681,4.705487904374709,21,96,AA,0
2302,301,2.348056539184636,23,2,AA,0
454,2908,3.6133945488138246,4,54,AA,0
196,2518,3.76016818761445,1,96,AA,0
2319,602,2.0182629478182954,23,19,AA,0
645,517,0.858602021698947,6,45,AA,0
2374,737,0.2165986304595751,23,74,AA,0
1735,1307,0.0851324742197583,17,35,AA,0
2184,426,3.510726659156636,21,84,AA,0
1112,2654,1.3427767113858988,11,12,AA,0
1374,2722,4.370011871037599,13,74,AA,0
1809,2446,3.145634644483825,18,9,AA,0
1671,1767,1.703616338658744,16,71,AA,0
378,1811,5.2019116674529,3,78,AA,0
2271,1891,13.11890466497728,22,71,AA,0
2072,356,1.4016209957304528,20,72,AA,0
2128,419,5.335731226679324,21,28,AA,0
786,349,3.869258846302499,7,86,AA,0
1991,2794,0.1136625586966724,19,91,AA,0
448,2713,0.0865579107638312,4,48,AA,0
1234,915,3.1869097308408345,12,34,AA,0
936,2286,3.987052634385824,9,36,AA,0
350,967,0.9756784932814304,3,50,AA,0
686,1584,3.5330186313695537,6,86,AA,0
1622,2361,4.009749511085631,16,22,AA,0
865,2968,8.133710784128477,8,65,AA,0
2348,436,2.63124796341286,23,48,AA,0
1936,2301,0.7488494242374364,19,36,AA,0
1957,549,0.3525704446428191,19,57,AA,0
429,565,14.725016306778318,4,29,AA,0
1492,1340,12.762648733450884,14,92,AA,0
1268,1078,1.7350550545024226,12,68,AA,0
2109,1200,3.223386863529617,21,9,AA,0
2194,417,1.972495261998769,21,94,AA,0
511,2266,12.191381377627494,5,11,AA,0
1980,1484,1.5093388771325444,19,80,AA,0
2397,2644,1.0977281681848812,23,97,AA,0
1086,2502,2.0062204869120377,10,86,AA,0
2082,1925,8.221592498061646,20,82,AA,0
1809,2926,3.656026987043445,18,9,AA,0
2283,2697,3.7205617193174567,22,83,AA,0
202,709,2.0108834548867773,2,2,AA,0
1302,1724,0.070303930334134,13,2,AA,0
1985,917,9.291386943283474,19,85,AA,0
1174,355,6.9616781172615205,11,74,AA,0
586,1950,1.7467932995435,5,86,AA,0
1419,1953,0.7931958118758918,14,19,AA,0
526,767,13.184148773497306,5,26,AA,0
2187,2690,5.661992417576932,21,87,AA,0
858,1426,7.000803453269347,8,58,AA,0
1169,623,1.148020622871468,11,69,AA,0
1123,2343,5.844701954045158,11,23,AA,0
965,699,0.3620324696038541,9,65,AA,0
365,1833,2.3001778700520954,3,65,AA,0
385,2392,1.406024960060194,3,85,AA,0
1470,344,0.6919007402471216,14,70,AA,0
2250,433,5.03381851487969,22,50,AA,0
163,565,0.942842769820431,1,63,AA,0
1585,568,1.2584704665621225,15,85,AA,0
1656,1464,0.1670687601262301,16,56,AA,0
1774,398,6.70028294668648,17,74,AA,0
159,1451,0.3740292846741955,1,59,AA,0
1531,1660,10.067983688355625,15,31,AA,0
1734,2051,10.991636177835725,17,34,AA,0
12,2904,1.261588811293889,0,12,AA,0
225,2463,0.7579852218751364,2,25,AA,0
601,2187,0.527308245037673,6,1,AA,0
454,344,7.519173873553941,4,54,AA,0
1498,1232,0.389604081126163,14,98,AA,0
1417,2604,4.136651904095561,14,17,AA,0
1762,1142,3.302629632034818,17,62,AA,0
680,333,9.581142228435546,6,80,AA,0
1661,1098,7.034870227499744,16,61,AA,0
1671,1784,0.8220329944108297,16,71,AA,0
1382,2545,4.555368641213324,13,82,AA,0
395,2434,2.6540783204031246,3,95,AA,0
1709,2302,4.124103874412114,17,9,AA,0
1573,1388,2.1793812348397736,15,73,AA,0
951,1270,1.1048367430307937,9,51,AA,0
2376,1545,1.73266171908993,23,76,AA,0
73,1167,0.8805956123918418,0,73,AA,0
2319,1862,2.6541621213552973,23,19,AA,0
1547,1165,5.183280412007742,15,47,AA,0
974,283,0.3770119250640835,9,74,AA,0
1729,437,5.788756251954276,17,29,AA,0
457,1614,4.084974355823665,4,57,AA,0
1878,2218,0.9565144346323669,18,78,AA,0
1681,947,8.28666753266254,16,81,AA,0
7,1241,1.4472336464334947,0,7,AA,0
1518,2555,2.4954226501959424,15,18,AA,0
1131,689,0.7876210544350394,11,31,AA,0
121,706,0.7039950442651361,1,21,AA,0
522,1344,1.6420151964771317,5,22,AA,0
141,1480,0.3312916315763733,1,41,AA,0
2316,2221,6.305837591127528,23,16,AA,0
1281,1461,0.0504423747489346,12,81,AA,0
1490,2693,1.1732968018603238,14,90,AA,0
1778,1067,7.8748635658387265,17,78,AA,0
1813,1784,1.2298237763655469,18,13,AA,0
2058,1457,1.6681870394632223,20,58,AA,0
2088,1903,0.7229623965889198,20,88,AA,0
457,1569,0.3393624192183298,4,57,AA,0
1916,453,5.937485583217606,19,16,AA,0
779,2608,3.902525869338986,7,79,AA,0
251,2322,2.1423616133832617,2,51,AA,0
252,2056,7.144759760008266,2,52,AA,0
393,2930,2.0716783185879577,3,93,AA,0
864,447,8.950192272605934,8,64,AA,0
1941,2520,1.8724746991120875,19,41,AA,0
1200,2583,0.408691237430696,12,0,AA,0
346,311,6.8083644740329525,3,46,AA,0
2082,2079,0.2843049790250108,20,82,AA,0
205,1959,0.8690492152913529,2,5,AA,0
699,998,1.1050078518358497,6,99,AA,0
819,645,0.1825119287579989,8,19,AA,0
312,2771,0.660687219770037,3,12,AA,0
866,2674,1.574328019034115,8,66,AA,0
2010,2264,1.5121834908640914,20,10,AA,0
870,2676,1.4881445716964328,8,70,AA,0
2083,378,0.4995495020510157,20,83,AA,0
2210,221,3.618858980438554,22,10,AA,0
1139,1917,0.228565907107525,11,39,AA,0
982,1321,3.9440100910727134,9,82,AA,0
2299,2640,0.5922765777369148,22,99,AA,0
461,2099,0.4281091700009857,4,61,AA,0
799,2299,3.05648926222544,7,99,AA,0
2034,2732,1.72295943731035,20,34,AA,0
29,1966,26.89424862293753,0,29,AA,0
1195,2668,12.248015352781906,11,95,AA,0
1482,721,7.945759413775152,14,82,AA,0
2175,481,2.452163948671501,21,75,AA,0
657,1738,3.085502338588741,6,57,AA,0
668,268,0.2646878019134642,6,68,AA,0
2135,831,3.604423385575165,21,35,AA,0
2210,268,6.509888192083334,22,10,AA,0
1002,2716,0.7433318396924136,10,2,AA,0
1950,2589,8.525338907693476,19,50,AA,0
1824,2911,2.361062593045673,18,24,AA,0
64,2985,1.6573595609780538,0,64,AA,0
1318,2601,0.8124648095512633,13,18,AA,0
1624,2880,5.3350624477996025,16,24,AA,0
2352,2050,2.5535580594923104,23,52,AA,0
187,836,2.566554257904241,1,87,AA,0
1825,1545,0.7729890824157364,18,25,AA,0
1443,952,1.6591871191090717,14,43,AA,0
1035,2652,15.976067017415438,10,35,AA,0
111,1951,16.485218603228276,1,11,AA,0
1226,206,10.797198372688626,12,26,AA,0
2173,2798,3.7050056723808416,21,73,AA,0
497,974,9.443713100208967,4,97,AA,0
1324,1735,1.827327344879615,13,24,AA,0
